,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
179796,48.977418,2.242912,0,105,6,1108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,499000.0,0,0,0,0,0,0,1
179887,48.538376,2.622051,0,96,4,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,243000.0,1,0,0,0,0,0,0
179920,48.841051,2.714571,0,91,4,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,425000.0,1,0,0,0,0,0,0
179956,48.795698,2.566798,0,105,6,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,326800.0,0,0,0,0,0,1,0
179959,48.959449,2.561724,0,88,5,304,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,321000.0,0,0,0,0,1,0,0
179963,48.959449,2.561724,0,88,5,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,321000.0,0,0,0,0,1,0,0
179966,48.932763,2.160162,0,30,2,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,1,0,0,0,0,0
179969,48.959449,2.561724,0,72,4,796,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,257450.0,0,0,0,0,1,0,0
179970,48.959449,2.561724,0,72,4,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,257450.0,0,0,0,0,1,0,0
180038,48.901174,2.578471,0,43,1,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,265000.0,0,0,0,0,1,0,0
180039,48.901174,2.578471,0,110,7,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,355000.0,0,0,0,0,1,0,0
180069,48.898877,2.26423,0,57,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,452450.0,0,0,0,1,0,0,0
180074,48.901554,2.585247,0,43,1,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,265000.0,0,0,0,0,1,0,0
180075,48.901554,2.585247,0,110,7,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,355000.0,0,0,0,0,1,0,0
180084,48.966603,2.313192,0,96,5,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,791000.0,0,0,0,0,0,0,1
180085,48.942702,2.58985,0,72,4,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,257450.0,0,0,0,0,1,0,0
180086,48.942702,2.58985,0,88,5,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,321000.0,0,0,0,0,1,0,0
180088,48.942702,2.58985,0,88,5,304,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,321000.0,0,0,0,0,1,0,0
180096,48.942702,2.58985,0,72,4,796,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,257450.0,0,0,0,0,1,0,0
180110,48.87338,2.181941,0,120,5,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1100000.0,0,0,0,1,0,0,0
180111,48.882044,2.175294,0,120,5,352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1100000.0,0,0,0,1,0,0,0
180112,48.87338,2.181941,0,120,5,352,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1100000.0,0,0,0,1,0,0,0
180113,48.882044,2.175294,0,120,5,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1100000.0,0,0,0,1,0,0,0
180157,48.938874,2.230408,0,60,4,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,313500.0,0,0,0,0,0,0,1
180324,48.89818,2.49688,8,70,4,91,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,327000.0,0,0,0,0,1,0,0
180473,48.784201,2.387529,0,34,2,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,168000.0,0,0,0,0,0,1,0
180475,48.642137,2.537377,0,115,5,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,392500.0,0,0,1,0,0,0,0
180496,48.946249,2.243886,0,60,4,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,313500.0,0,0,0,0,0,0,1
180498,48.991138,2.18052,0,52,3,968,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,200000.0,0,0,0,0,0,0,1
180516,48.658485,2.264865,0,165,5,560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600800.0,0,0,1,0,0,0,0
180520,48.658485,2.264865,0,165,5,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600800.0,0,0,1,0,0,0,0
180522,48.432298,2.764782,0,167,7,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,638350.0,1,0,0,0,0,0,0
180538,48.789116,2.430212,0,48,3,604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,520000.0,0,0,0,0,0,1,0
180610,48.856754,2.568346,0,80,5,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,300000.0,0,0,0,0,1,0,0
180619,48.856754,2.568346,0,57,3,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,335000.0,0,0,0,0,1,0,0
180623,48.827631,2.580943,0,80,5,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,300000.0,0,0,0,0,1,0,0
180624,48.827631,2.580943,0,57,3,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,335000.0,0,0,0,0,1,0,0
180691,48.840131,2.572873,0,57,3,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,335000.0,0,0,0,0,1,0,0
180692,48.840131,2.572873,0,80,5,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,300000.0,0,0,0,0,1,0,0
180742,48.918947,2.49143,0,100,3,275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,360000.0,0,0,0,0,1,0,0
180747,48.920911,2.501474,0,100,3,275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,360000.0,0,0,0,0,1,0,0
180749,48.920911,2.501474,0,173,4,299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,590000.0,0,0,0,0,1,0,0
180751,48.918947,2.49143,0,173,4,299,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,590000.0,0,0,0,0,1,0,0
180820,48.641568,2.327335,0,69,5,358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,340000.0,0,0,1,0,0,0,0
180821,48.638216,2.324232,0,69,5,358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,340000.0,0,0,1,0,0,0,0
180822,48.641568,2.327335,0,60,3,377,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,240000.0,0,0,1,0,0,0,0
180823,48.641568,2.327335,0,36,2,796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,1,0,0,0,0
180826,48.638216,2.324232,0,36,2,796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,1,0,0,0,0
180827,48.638216,2.324232,0,60,3,377,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,240000.0,0,0,1,0,0,0,0
180857,48.513749,1.841573,0,105,5,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,301280.0,0,1,0,0,0,0,0
180858,48.513749,1.841573,0,105,5,556,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,301280.0,0,1,0,0,0,0,0
180859,48.827317,2.580276,0,77,4,964,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,483000.0,0,0,0,0,1,0,0
180884,48.997878,2.352297,0,93,5,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,463000.0,0,0,0,0,0,0,1
180895,48.635414,2.336073,0,36,2,796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,1,0,0,0,0
180896,48.635414,2.336073,0,60,3,377,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,240000.0,0,0,1,0,0,0,0
180897,48.635414,2.336073,0,69,5,358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,340000.0,0,0,1,0,0,0,0
180921,49.01252,2.205939,0,100,2,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,0,0,1
180955,48.700177,2.22886,0,99,5,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,435000.0,0,0,1,0,0,0,0
180985,48.576672,2.445784,0,136,6,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,331000.0,0,0,1,0,0,0,0
180988,49.060268,2.066768,0,60,3,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,0,0,0,0,1
180989,49.060268,2.066768,0,60,3,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,0,0,0,0,1
180990,48.979249,2.283236,0,99,5,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,620000.0,0,0,0,0,0,0,1
181042,48.799819,2.420859,0,41,2,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,522000.0,0,0,0,0,0,1,0
181055,48.978512,1.716429,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181056,48.978512,1.716429,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181057,48.978512,1.716429,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181058,48.978512,1.716429,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181059,48.978512,1.716429,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181068,48.982494,1.710292,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181071,48.982494,1.710292,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181074,48.982494,1.710292,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181078,48.982494,1.710292,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181081,48.982494,1.710292,0,78,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,260000.0,0,1,0,0,0,0,0
181097,48.82418,2.561592,0,150,5,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,117.4,502800.0,0,0,0,0,0,1,0
181105,48.616122,3.196763,0,130,5,892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,117.4,255000.0,1,0,0,0,0,0,0
181108,48.937225,2.479453,0,113,4,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,319000.0,0,0,0,0,1,0,0
181218,48.954969,2.577692,0,110,6,1245,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,330000.0,0,0,0,0,1,0,0
181220,48.954969,2.577692,0,110,6,1245,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,330000.0,0,0,0,0,1,0,0
181239,48.670084,2.695551,0,120,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,313800.0,1,0,0,0,0,0,0
181313,48.395671,2.386175,0,71,4,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,270000.0,0,0,1,0,0,0,0
181325,48.848168,2.501493,0,105,5,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559800.0,0,0,0,0,0,1,0
181327,48.848168,2.501493,1,53,1,406,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,425000.0,0,0,0,0,0,1,0
181328,48.852668,2.504911,0,105,5,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559800.0,0,0,0,0,0,1,0
181329,48.852668,2.504911,1,53,1,406,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,425000.0,0,0,0,0,0,1,0
181370,49.013156,2.20406,0,50,3,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,275000.0,0,0,0,0,0,0,1
181388,48.564704,2.442001,0,99,5,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,332000.0,0,0,1,0,0,0,0
181396,48.560275,2.431146,0,99,5,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,332000.0,0,0,1,0,0,0,0
181401,48.929873,2.165783,0,111,7,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,608200.0,0,1,0,0,0,0,0
181402,48.929873,2.165783,0,46,3,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,337000.0,0,1,0,0,0,0,0
181421,48.702628,2.502323,0,158,5,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,1,0,0,0,0
181425,48.947519,2.168322,0,46,3,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,337000.0,0,1,0,0,0,0,0
181426,48.947519,2.168322,0,111,7,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,608200.0,0,1,0,0,0,0,0
181427,48.941893,2.220043,0,148,5,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,830000.0,0,0,0,0,0,0,1
181430,48.941893,2.220043,0,48,3,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,165000.0,0,0,0,0,0,0,1
181432,48.941893,2.220043,0,89,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,230000.0,0,0,0,0,0,0,1
181433,48.941893,2.220043,0,140,5,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,572000.0,0,0,0,0,0,0,1
181434,48.941893,2.220043,0,68,4,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,400000.0,0,0,0,0,0,0,1
181436,48.961516,2.232928,0,48,3,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,165000.0,0,0,0,0,0,0,1
181437,48.961516,2.232928,0,140,5,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,572000.0,0,0,0,0,0,0,1
181438,48.961516,2.232928,0,68,4,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,400000.0,0,0,0,0,0,0,1
181439,48.961516,2.232928,0,89,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,230000.0,0,0,0,0,0,0,1
181441,48.961516,2.232928,0,148,5,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,830000.0,0,0,0,0,0,0,1
181446,48.955143,2.233884,0,148,5,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,830000.0,0,0,0,0,0,0,1
181447,48.955143,2.233884,0,140,5,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,572000.0,0,0,0,0,0,0,1
181448,48.944638,2.251629,0,140,5,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,572000.0,0,0,0,0,0,0,1
181449,48.944638,2.251629,0,48,3,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,165000.0,0,0,0,0,0,0,1
181450,48.944638,2.251629,0,148,5,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,830000.0,0,0,0,0,0,0,1
181451,48.955143,2.233884,0,48,3,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,165000.0,0,0,0,0,0,0,1
181452,48.941941,2.241663,0,68,4,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,400000.0,0,0,0,0,0,0,1
181453,48.941941,2.241663,0,89,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,230000.0,0,0,0,0,0,0,1
181454,48.955143,2.233884,0,89,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,230000.0,0,0,0,0,0,0,1
181455,48.941941,2.241663,0,148,5,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,830000.0,0,0,0,0,0,0,1
181456,48.955143,2.233884,0,68,4,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,400000.0,0,0,0,0,0,0,1
181457,48.941941,2.241663,0,48,3,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,165000.0,0,0,0,0,0,0,1
181458,48.941941,2.241663,0,140,5,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,572000.0,0,0,0,0,0,0,1
181459,48.944638,2.251629,0,68,4,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,400000.0,0,0,0,0,0,0,1
181460,48.944638,2.251629,0,89,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,230000.0,0,0,0,0,0,0,1
181496,49.018684,2.20174,0,77,4,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,310500.0,0,0,0,0,0,0,1
181504,48.524112,2.375435,0,75,3,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,342000.0,0,0,1,0,0,0,0
181506,48.524112,2.375435,0,99,4,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,1,0,0,0,0
181534,48.873464,2.569078,0,160,7,3210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,365000.0,1,0,0,0,0,0,0
181556,48.528064,2.381079,0,99,4,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,1,0,0,0,0
181557,48.528064,2.381079,0,75,3,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,342000.0,0,0,1,0,0,0,0
181578,48.941523,2.242671,0,77,4,640,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,335000.0,0,0,0,0,0,0,1
181636,48.80257,1.971846,0,181,6,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,561400.0,0,1,0,0,0,0,0
181638,48.818839,1.923288,0,181,6,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,561400.0,0,1,0,0,0,0,0
181650,48.89604,2.537358,0,84,3,1308,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,315000.0,0,0,0,0,1,0,0
181671,48.870424,2.446906,5,30,3,145,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,362600.0,0,0,0,0,1,0,0
181673,48.870424,2.446906,5,30,3,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,362600.0,0,0,0,0,1,0,0
181685,48.915107,2.241915,0,65,4,132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
181686,48.915107,2.241915,0,107,3,164,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
181687,48.915107,2.241915,0,107,3,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
181688,48.915107,2.241915,0,127,3,96,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
181689,48.915107,2.241915,0,127,3,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
181690,48.915107,2.241915,0,175,4,1136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
181691,48.915107,2.241915,0,175,4,1136,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
181726,48.915107,2.241915,0,65,4,132,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
181977,48.928571,2.252659,0,65,4,132,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
181978,48.928571,2.252659,0,65,4,132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
181979,48.928571,2.252659,0,107,3,164,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
181980,48.928571,2.252659,0,107,3,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
181981,48.928571,2.252659,0,127,3,96,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
181982,48.928571,2.252659,0,127,3,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
182015,48.928571,2.252659,0,175,4,1136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
182016,48.928571,2.252659,0,175,4,1136,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
182091,48.930498,2.255363,0,175,4,1136,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
182092,48.930498,2.255363,0,175,4,1136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
182093,48.930498,2.255363,0,127,3,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
182094,48.930498,2.255363,0,127,3,96,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
182095,48.930498,2.255363,0,107,3,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
182096,48.930498,2.255363,0,107,3,164,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
182097,48.930498,2.255363,0,65,4,132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
182098,48.930498,2.255363,0,65,4,132,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
182139,48.918659,2.258,0,175,4,1136,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
182140,48.918659,2.258,0,175,4,1136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1200000.0,0,0,0,1,0,0,0
182141,48.918659,2.258,0,127,3,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
182142,48.918659,2.258,0,127,3,96,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,548000.0,0,0,0,1,0,0,0
182143,48.918659,2.258,0,107,3,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
182145,48.918659,2.258,0,107,3,164,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,891216.0,0,0,0,1,0,0,0
182146,48.918659,2.258,0,65,4,132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
182149,48.918659,2.258,0,65,4,132,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,822550.0,0,0,0,1,0,0,0
182152,48.895283,2.482549,0,90,4,723,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,365000.0,0,0,0,0,1,0,0
182227,48.846253,2.716713,0,40,1,108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135.1,210000.0,1,0,0,0,0,0,0
182248,48.845278,2.696222,0,40,1,108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135.1,210000.0,1,0,0,0,0,0,0
182315,48.868548,2.483159,0,69,3,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,310000.0,0,0,0,0,1,0,0
182318,48.555129,2.55034,0,120,6,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,444200.0,1,0,0,0,0,0,0
182319,48.606009,2.503695,0,135,6,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,450020.0,0,0,1,0,0,0,0
182321,48.606009,2.503695,0,99,4,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,322400.0,0,0,1,0,0,0,0
182324,48.606009,2.503695,0,78,5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,375000.0,0,0,1,0,0,0,0
182330,49.047585,2.503333,0,129,5,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,572000.0,0,0,0,0,0,0,1
182332,48.86694,2.884023,0,70,5,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,130000.0,1,0,0,0,0,0,0
182350,48.688987,2.332488,0,104,4,263,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,395000.0,0,0,1,0,0,0,0
182351,48.688987,2.332488,0,104,4,263,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,395000.0,0,0,1,0,0,0,0
182362,48.268948,2.699318,0,95,5,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,138000.0,1,0,0,0,0,0,0
182363,48.268948,2.699318,0,82,5,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,212000.0,1,0,0,0,0,0,0
182367,48.613912,2.491041,0,135,6,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,450020.0,0,0,1,0,0,0,0
