,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
8382,48.939984,2.218624,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8383,48.939984,2.218624,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8384,48.939984,2.218624,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8385,48.939984,2.218624,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8399,48.937168,2.237501,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8400,48.937168,2.237501,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8401,48.937168,2.237501,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8402,48.937168,2.237501,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8403,48.937168,2.237501,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8404,48.937168,2.237501,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8406,48.937168,2.237501,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8407,48.937168,2.237501,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8422,48.953644,2.211687,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8423,48.953644,2.211687,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8424,48.953644,2.211687,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8425,48.953644,2.211687,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8426,48.953644,2.211687,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8427,48.953644,2.211687,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8428,48.953644,2.211687,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8429,48.953644,2.211687,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8432,48.912285,2.51397,0,172,10,3004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,875000.0,0,0,0,0,1,0,0
8433,48.912285,2.51397,0,172,10,3004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,875000.0,0,0,0,0,1,0,0
8434,48.912285,2.51397,0,108,5,371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,301600.0,0,0,0,0,1,0,0
8435,48.912285,2.51397,0,108,5,371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,301600.0,0,0,0,0,1,0,0
8439,48.944223,2.223457,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8440,48.944223,2.223457,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8441,48.944223,2.223457,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8442,48.944223,2.223457,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8443,48.944223,2.223457,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8444,48.944223,2.223457,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8445,48.944223,2.223457,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8446,48.944223,2.223457,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8448,48.900054,2.47729,0,90,4,420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,307000.0,0,0,0,0,1,0,0
8484,48.523443,2.384199,0,198,2,1142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,430000.0,0,0,1,0,0,0,0
8495,49.03379,2.80673,0,113,5,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340600.0,1,0,0,0,0,0,0
8497,49.03379,2.80673,0,97,4,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,251900.0,1,0,0,0,0,0,0
8507,48.967465,2.529696,0,99,5,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270610.0,0,0,0,0,1,0,0
8508,48.963601,2.23993,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8524,48.92141,2.463456,0,57,3,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270000.0,0,0,0,0,1,0,0
8525,48.92141,2.463456,0,57,3,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270000.0,0,0,0,0,1,0,0
8526,48.92141,2.463456,0,57,3,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270000.0,0,0,0,0,1,0,0
8527,48.93619,2.220412,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8528,48.963601,2.23993,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8529,48.93619,2.220412,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8530,48.93619,2.220412,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8531,48.967465,2.529696,0,78,5,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,298000.0,0,0,0,0,1,0,0
8532,48.93619,2.220412,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8533,48.93619,2.220412,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8534,48.93619,2.220412,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8535,48.93619,2.220412,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8536,48.93619,2.220412,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8541,48.963601,2.23993,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8542,48.963601,2.23993,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8543,48.963601,2.23993,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8544,48.963601,2.23993,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8545,48.963601,2.23993,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8546,48.963601,2.23993,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8557,48.772918,2.534122,0,52,4,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,355000.0,0,0,0,0,0,1,0
8565,48.931894,2.55382,0,108,5,371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,301600.0,0,0,0,0,1,0,0
8571,48.931894,2.55382,0,172,10,3004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,875000.0,0,0,0,0,1,0,0
8572,48.931894,2.55382,0,172,10,3004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,875000.0,0,0,0,0,1,0,0
8573,48.931894,2.55382,0,108,5,371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,301600.0,0,0,0,0,1,0,0
8612,48.870988,2.189995,0,63,3,883,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,1000000.0,0,0,0,1,0,0,0
8642,49.039937,2.811214,0,113,5,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340600.0,1,0,0,0,0,0,0
8643,49.039937,2.811214,0,97,4,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,251900.0,1,0,0,0,0,0,0
8644,48.523443,2.384199,0,198,2,1142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,430000.0,0,0,1,0,0,0,0
8713,48.866055,2.467074,0,141,5,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,695885.0,0,0,0,0,1,0,0
8746,48.953872,2.541894,0,99,5,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270610.0,0,0,0,0,1,0,0
8747,48.953872,2.541894,0,78,5,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,298000.0,0,0,0,0,1,0,0
8749,48.951512,2.280682,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8750,48.951512,2.280682,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8751,48.951512,2.280682,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8752,48.951512,2.280682,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8753,48.951512,2.280682,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8754,48.951512,2.280682,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8755,48.951512,2.280682,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8756,48.951512,2.280682,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8757,48.797158,2.635788,0,94,6,397,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,1,0,0,0,0,0,0
8758,48.797158,2.635788,0,94,6,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,1,0,0,0,0,0,0
8760,48.9644,2.245775,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8761,48.9644,2.245775,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8762,48.9644,2.245775,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8763,48.9644,2.245775,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8764,48.9644,2.245775,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8765,48.9644,2.245775,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8766,48.9644,2.245775,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8767,48.9644,2.245775,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8770,48.959526,2.253978,0,74,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268000.0,0,0,0,0,0,0,1
8771,48.959526,2.253978,0,88,5,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,340000.0,0,0,0,0,0,0,1
8772,48.959526,2.253978,0,90,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
8773,48.959526,2.253978,0,50,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,120000.0,0,0,0,0,0,0,1
8774,48.959526,2.253978,0,75,5,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,11000.0,0,0,0,0,0,0,1
8775,48.959526,2.253978,0,33,1,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,121200.0,0,0,0,0,0,0,1
8776,48.959526,2.253978,0,65,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,0,0,0,0,1
8777,48.959526,2.253978,0,180,6,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,0,0,0,0,0,0,1
8819,48.942111,2.213082,0,101,4,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,310000.0,0,0,0,0,0,0,1
8820,48.657938,2.362449,0,54,3,636,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,221000.0,0,0,1,0,0,0,0
8835,48.838023,2.56886,0,118,3,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,415000.0,0,0,0,0,1,0,0
8852,49.038424,2.209288,0,78,5,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,276300.0,0,0,0,0,0,0,1
8866,48.695614,2.34826,0,127,5,371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,370000.0,0,0,1,0,0,0,0
8867,48.695614,2.34826,0,106,5,361,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,358620.0,0,0,1,0,0,0,0
8868,48.595312,2.273949,0,73,3,571,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,245000.0,0,0,1,0,0,0,0
8872,48.90831,2.503549,0,69,3,199,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,210000.0,0,0,0,0,1,0,0
8909,48.941287,2.520133,0,144,5,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,266000.0,0,0,0,0,1,0,0
8936,48.980907,2.226971,0,105,5,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,220000.0,0,0,0,0,0,0,1
8937,48.901062,2.490098,0,72,4,504,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,370000.0,0,0,0,0,1,0,0
8943,48.980907,2.226971,0,105,5,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,220000.0,0,0,0,0,0,0,1
9026,48.695531,2.346794,0,106,5,361,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,358620.0,0,0,1,0,0,0,0
9035,48.695531,2.346794,0,127,5,371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,370000.0,0,0,1,0,0,0,0
9038,48.925978,2.495447,0,76,3,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,290000.0,0,0,0,0,1,0,0
9040,48.940457,2.481037,0,76,3,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,290000.0,0,0,0,0,1,0,0
9041,48.940457,2.481037,0,163,5,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,540000.0,0,0,0,0,1,0,0
9043,48.925978,2.495447,0,163,5,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,540000.0,0,0,0,0,1,0,0
9052,48.740538,2.464083,3,128,6,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,142000.0,0,0,0,0,0,1,0
9070,49.155771,2.269312,0,75,4,427,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,225000.0,0,0,0,0,0,0,1
9184,48.96636,2.295168,0,66,3,170,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,410000.0,0,0,0,0,0,0,1
9189,49.035024,1.599165,0,73,4,615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,185000.0,0,1,0,0,0,0,0
9200,48.638967,2.228172,0,70,3,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,75000.0,0,0,1,0,0,0,0
9206,48.845059,2.523641,0,82,4,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,605000.0,0,0,0,0,0,1,0
9211,48.845059,2.523641,0,86,4,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,560000.0,0,0,0,0,0,1,0
9221,48.669742,2.546426,0,170,8,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,522000.0,1,0,0,0,0,0,0
9258,48.842123,2.532015,0,86,4,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,560000.0,0,0,0,0,0,1,0
9259,48.842123,2.532015,0,82,4,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,605000.0,0,0,0,0,0,1,0
9281,49.048309,2.112466,0,95,5,215,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,286000.0,0,0,0,0,0,0,1
9333,48.374819,2.794467,0,74,4,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,157000.0,1,0,0,0,0,0,0
9338,48.555918,3.016369,0,54,4,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,144000.0,1,0,0,0,0,0,0
9340,48.955353,1.824991,0,194,8,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,262900.0,0,1,0,0,0,0,0
9362,48.527469,2.027088,0,79,4,159,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,240000.0,0,0,1,0,0,0,0
9367,48.842153,2.516429,0,72,4,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,442000.0,0,0,0,0,0,1,0
9396,48.960136,2.301095,0,126,4,138,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,163000.0,0,0,0,0,1,0,0
9458,49.014152,2.098225,0,80,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,205000.0,0,0,0,0,0,0,1
9485,48.994201,2.22883,0,83,7,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,160000.0,0,0,0,0,0,0,1
9499,48.69703,2.104018,0,85,4,578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,341950.0,0,0,1,0,0,0,0
9520,48.530522,2.377326,0,152,5,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,379500.0,0,0,1,0,0,0,0
9535,48.777399,2.329111,0,95,3,364,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,573700.0,0,0,0,0,0,1,0
9576,48.934673,2.160443,0,96,5,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,362100.0,0,1,0,0,0,0,0
9578,48.879875,2.461485,0,87,4,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,170000.0,0,0,0,0,1,0,0
9581,48.939381,2.174115,0,80,4,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,1,0,0,0,0,0
9583,48.934673,2.160443,0,80,4,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,1,0,0,0,0,0
9584,48.934673,2.160443,0,57,3,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,650000.0,0,1,0,0,0,0,0
9585,48.879875,2.461485,0,75,3,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,335000.0,0,0,0,0,1,0,0
9587,48.939381,2.174115,0,57,3,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,650000.0,0,1,0,0,0,0,0
9589,48.939381,2.174115,0,96,5,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,362100.0,0,1,0,0,0,0,0
9625,48.873527,2.082421,0,170,6,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,893000.0,0,1,0,0,0,0,0
9657,48.559677,2.292249,0,121,6,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,243000.0,0,0,1,0,0,0,0
9658,48.559677,2.292249,0,121,6,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,243000.0,0,0,1,0,0,0,0
9734,48.695531,2.346794,0,116,5,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,329150.0,0,0,1,0,0,0,0
9738,48.695531,2.346794,0,92,6,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,349000.0,0,0,1,0,0,0,0
9742,48.900134,2.465367,0,75,3,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,335000.0,0,0,0,0,1,0,0
9743,48.900134,2.465367,0,87,4,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,170000.0,0,0,0,0,1,0,0
9962,48.946464,2.131555,0,75,3,307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,104.4,693500.0,0,1,0,0,0,0,0
9986,48.806767,2.453914,0,68,3,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,0,0,0,0,1,0
10000,48.934372,2.150177,0,57,3,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,650000.0,0,1,0,0,0,0,0
10009,48.683969,2.357768,0,92,6,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,349000.0,0,0,1,0,0,0,0
10010,48.683969,2.357768,0,116,5,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,329150.0,0,0,1,0,0,0,0
10012,48.934372,2.150177,0,96,5,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,362100.0,0,1,0,0,0,0,0
10013,48.939244,2.182165,0,80,4,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,1,0,0,0,0,0
10021,48.934372,2.150177,0,80,4,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,1,0,0,0,0,0
10022,48.939244,2.182165,0,57,3,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,650000.0,0,1,0,0,0,0,0
10025,48.939244,2.182165,0,96,5,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,362100.0,0,1,0,0,0,0,0
10036,48.927359,2.049038,0,63,4,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,350000.0,0,1,0,0,0,0,0
10058,48.811708,2.260383,0,145,5,660,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,440000.0,0,0,0,1,0,0,0
10060,48.811708,2.260383,0,70,3,189,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,712900.0,0,0,0,1,0,0,0
10062,48.788811,2.261627,0,70,3,189,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,712900.0,0,0,0,1,0,0,0
10063,48.788811,2.261627,0,145,5,660,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,440000.0,0,0,0,1,0,0,0
10101,48.901936,2.565165,0,194,8,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,104.4,500000.0,0,0,0,0,1,0,0
10123,48.914764,2.19345,0,87,4,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,540000.0,0,1,0,0,0,0,0
10131,48.792355,1.962154,0,101,5,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,385700.0,0,1,0,0,0,0,0
10175,48.920885,2.520682,0,90,5,507,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,458700.0,0,0,0,0,1,0,0
10255,48.574632,1.943842,0,168,6,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,512000.0,0,1,0,0,0,0,0
10312,48.55008,2.662788,0,60,3,274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,197500.0,1,0,0,0,0,0,0
10339,48.785292,2.488848,0,60,4,145,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,610000.0,0,0,0,0,0,1,0
10453,48.942702,2.58985,0,48,3,407,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,217000.0,0,0,0,0,1,0,0
10469,48.530255,2.655185,10,110,5,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,263000.0,1,0,0,0,0,0,0
10493,48.787927,2.356711,0,65,4,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,330000.0,0,0,0,0,0,1,0
10500,48.690496,2.3495,0,92,4,366,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,366780.0,0,0,1,0,0,0,0
